ProdId,Description,SalesGroup,Weight (g),GHG Emission (g),N lost (g),Freshwater Withdrawals (L),Stress-Weighted Water Use (L),GHG Emission (g) / 100g,N lost (g) / 100g,Freshwater Withdrawals (L) / 100g,Stress-Weighted Water Use (L) / 100g,GHG Only Label,Combined Label
R-43367,BURRITO|Pork,OK - SANDWICH KITCHEN,460.00000187500007,1816.942381423615,20.432309026260555,324.3,9196.66,394.99,4.44,70.5,1999.27,Red,Red
R-33872,BURRITO|Veg,OK - SANDWICH KITCHEN,385.00000187500007,592.0211302615044,3.8586951244176753,99.36,2455.35,153.77,1.0,25.81,637.75,Green,Green
R-57239,FLX|Taco|oceanwise|COD,OK - FLEX KITCHEN,342.0000096000004,674.3603389462542,6.793869513181716,175.94,4397.63,197.18,1.99,51.44,1285.86,Yellow,Yellow
R-56711,FLX|Taco|Oceanwise|PRAWN,OK - FLEX KITCHEN,397.0000020220001,3754.68986074932,13.491949428658597,253.46,9594.8,945.77,3.4,63.84,2416.83,Red,Red
R-57237,FLX|Taco|Oceanwise|seaweed,OK - FLEX KITCHEN,238.0000037500001,283.5934982537589,2.8692494916626323,67.83,2152.06,119.16,1.21,28.5,904.23,Green,Green
R-44682,SAND|Add|Add Turkey,OK - SANDWICH KITCHEN,60.0,309.381412,7.853486666666665,24.92,26.41,515.64,13.09,41.53,44.02,Red,Red
R-45838,SAND|Add|Bacon,OK - SANDWICH KITCHEN,20.0,560.3955,7.569600000000001,103.19,3091.83,2801.98,37.85,515.95,15459.15,Red,Red
R-44681,SAND|Add|Beef,OK - SANDWICH KITCHEN,40.0,2367.474274998552,18.828869478675617,95.84,3503.39,5918.69,47.07,239.6,8758.48,Red,Red
R-44678,SAND|Add|Cheese,OK - SANDWICH KITCHEN,14.000000084000002,124.74560237016644,1.3062000248178005,21.83,1126.48,891.04,9.33,155.93,8046.29,Red,Red
R-44679,SAND|Add|Falafel,OK - SANDWICH KITCHEN,40.0,67.104,0.236,0.0,0.0,167.76,0.59,0.0,0.0,Green,Green
R-44680,SAND|Add|Ham,OK - SANDWICH KITCHEN,40.0,393.26,5.312,72.41,2169.71,983.15,13.28,181.02,5424.28,Red,Red
R-43886,SAND|Falafel,OK - SANDWICH KITCHEN,300.00001335000104,663.0469090917304,6.612846564587102,100.95,3803.29,221.02,2.2,33.65,1267.76,Yellow,Yellow
R-43880,SAND|Ham,OK - SANDWICH KITCHEN,310.00001335000104,1092.266777754905,13.088492813492142,192.48,6545.77,352.34,4.22,62.09,2111.54,Yellow,Red
R-43885,SAND|Roast Beef,OK - SANDWICH KITCHEN,300.00001335000104,595.1921673855275,6.374206259349502,100.95,3803.29,198.4,2.12,33.65,1267.76,Yellow,Yellow
R-43884,SAND|Turkey,OK - SANDWICH KITCHEN,320.00001335000104,595.1921673855275,6.374206259349502,100.95,3803.29,186.0,1.99,31.55,1188.53,Yellow,Yellow
R-28374,SAND|Veg,OK - SANDWICH KITCHEN,249.57351335000104,575.9424788006461,6.291489800178853,100.29,3770.75,230.77,2.52,40.18,1510.88,Yellow,Yellow
R-60989,TRUCK|3 Bean Chili,OK - FOOD TRUCK(Food),475.00000480000017,1209.6536607035412,10.896908237005968,143.57,6868.31,254.66,2.29,30.23,1445.96,Yellow,Yellow
R-60552,TRUCK|BBQ Jackfruit|add on,OK - FOOD TRUCK(Food),90.0,92.57867492474492,0.4472094593112244,1.11,27.09,102.87,0.5,1.23,30.1,Green,Green
R-60554,TRUCK|BBQ Pulled Pork Sand,OK - FOOD TRUCK(Food),417.9999938980003,2312.289765435293,29.46800947084205,415.01,12527.37,553.18,7.05,99.28,2996.98,Red,Red
R-44779,TRUCK|Chick Wings|W/O Gluten,OK - FOOD TRUCK(Food),525.5,2067.298565110395,47.61768834186184,154.52,489.53,393.4,9.06,29.4,93.16,Red,Red
R-60979,TRUCK|Chips Salsa Queso|SIDE,OK - FOOD TRUCK(Food),390.0,876.464773676619,6.67108487903791,69.64,2914.68,224.73,1.71,17.86,747.35,Yellow,Green
R-60549,TRUCK|Feature Fish Taco|2pc,OK - FOOD TRUCK(Food),764.6000154032006,3253.637090625099,18.180436873982085,411.96,12343.98,425.53,2.38,53.88,1614.44,Red,Yellow
R-55819,TRUCK|Fish & Chips|2pc,OK - FOOD TRUCK(Food),475.50000002625,1140.403785541318,12.309803871604837,252.66,2524.05,239.83,2.59,53.14,530.82,Yellow,Yellow
R-56513,TRUCK|Folded Chicken Bacon csr,OK - FOOD TRUCK(Food),273.00000381000007,1661.139752934092,27.05302969321869,229.41,6806.78,608.48,9.91,84.03,2493.33,Red,Red
R-60569,TRUCK|GrilledCheese|Bacon Avo,OK - FOOD TRUCK(Food),280.000001976,1866.4378557899536,21.19389609392101,300.74,11635.14,666.58,7.57,107.41,4155.41,Red,Red
R-60558,TRUCK|Grl Cheese & Tom Soup|,OK - FOOD TRUCK(Food),661.000001976,2276.207465690777,24.418436544303702,324.78,13670.01,344.36,3.69,49.13,2068.08,Yellow,Red
R-60550,TRUCK|Mac & Cheese,OK - FOOD TRUCK(Food),430.0,1525.4334333174877,15.765480749002878,281.8,13438.59,354.75,3.67,65.53,3125.25,Yellow,Red
R-61338,TRUCK|Philly Cheese Steak,OK - FOOD TRUCK(Food),228.0000015640001,4134.02904260525,33.753879133353855,214.56,8448.73,1813.17,14.8,94.11,3705.58,Red,Red
R-60551,TRUCK|Pulled Pork|add on,OK - FOOD TRUCK(Food),90.0,1469.9055013945328,19.888336682211456,269.92,8089.58,1633.23,22.1,299.91,8988.42,Red,Red
R-44931,TRUCK|Salmon Burger & Fries,OK - FOOD TRUCK(Food),407.9999938980003,980.1314050722666,11.724281812047977,245.33,3054.21,240.23,2.87,60.13,748.58,Yellow,Yellow
R-35651,TRUCK|Tomato Soup,OK - FOOD TRUCK(Food),381.0,409.76960990082335,3.2245404503826918,24.04,2034.87,107.55,0.85,6.31,534.09,Green,Green
R-56955,TRUCK|West Coast Chowder,OK - FOOD TRUCK(Food),361.0,758.1208794403475,11.601068575564211,165.03,1402.79,210.01,3.21,45.71,388.58,Yellow,Yellow
R-44319,FLX|Side Quinoa Tabouleh Salad,OK - GLOBAL KITCHEN,105.0,129.84954720579398,0.7410583904355977,16.7,660.87,123.67,0.71,15.9,629.4,Green,Green
R-54174,GLB|Beef Rendang,OK - GLOBAL KITCHEN,379.0,6666.894717380025,49.53287281180368,359.86,9451.97,1759.08,13.07,94.95,2493.92,Red,Red
R-36078,GLB|Beef Vindaloo,OK - GLOBAL KITCHEN,662.0000048000002,5755.088916156925,45.547402486640216,382.54,10144.51,869.35,6.88,57.79,1532.4,Red,Red
R-35896,GLB|Bowl|Havana,OK - GLOBAL KITCHEN,420.0,1115.1742329353578,15.445427706864502,125.34,737.44,265.52,3.68,29.84,175.58,Yellow,Yellow
R-59582,GLB|Bowl|Havana|Tofu,OK - GLOBAL KITCHEN,420.0,771.2654739251839,2.8165531471636,83.97,683.38,183.63,0.67,19.99,162.71,Yellow,Green
R-35900,GLB|Bowl|Latino,OK - GLOBAL KITCHEN,400.0,468.4356731576884,2.765105527082748,115.52,5483.24,117.11,0.69,28.88,1370.81,Green,Green
R-56895,GLB|Brussel Sprout Pasta,OK - GLOBAL KITCHEN,417.0,789.210265555015,4.894050192271042,113.07,5379.61,189.26,1.17,27.12,1290.07,Yellow,Yellow
R-32750,GLB|Chicken Adobo,OK - GLOBAL KITCHEN,443.0,1452.0884691645065,31.9281667718367,210.32,547.35,327.79,7.21,47.48,123.56,Yellow,Yellow
R-29391,GLB|Chicken Kung Pao,OK - GLOBAL KITCHEN,462.0,946.7763843767888,17.065529014755224,140.69,4254.39,204.93,3.69,30.45,920.86,Yellow,Yellow
R-56827,GLB|Chickpea Vindaloo,OK - GLOBAL KITCHEN,712.0000048000002,781.0854348482559,5.23104404437913,189.53,3502.53,109.7,0.73,26.62,491.93,Green,Green
R-45419,GLB|Dan Dan Noodle|Pork,OK - GLOBAL KITCHEN,400.0,1149.5902691253436,14.389683739185056,209.56,6427.82,287.4,3.6,52.39,1606.96,Yellow,Yellow
R-44866,GLB|Dan Dan Noodle|Tofu,OK - GLOBAL KITCHEN,400.0,481.4146805985002,3.4006972154766806,52.18,1692.32,120.35,0.85,13.04,423.08,Green,Green
R-44362,GLB|Fried Cauliflower Bowl,OK - GLOBAL KITCHEN,515.5000000262501,814.9042403710653,4.940845084384571,99.89,4521.53,158.08,0.96,19.38,877.12,Green,Green
R-56835,GLB|Ginger Beef,OK - GLOBAL KITCHEN,390.0,1622.9557673598672,12.392615541813573,182.25,3266.55,416.14,3.18,46.73,837.58,Red,Yellow
R-56993,GLB|Jambalaya,OK - GLOBAL KITCHEN,322.0,1102.1236046534202,11.789030470984606,126.84,3069.28,342.27,3.66,39.39,953.19,Yellow,Yellow
R-45426,GLB|Massaman Curry|Beef,OK - GLOBAL KITCHEN,350.0,3904.858020652013,28.37161044142657,245.1,6085.28,1115.67,8.11,70.03,1738.65,Red,Red
R-50007,GLB|Pasta|Beef Stroganoff,OK - GLOBAL KITCHEN,516.0,7903.681068077984,62.80283005831984,369.37,14135.17,1531.72,12.17,71.58,2739.37,Red,Red
R-50501,GLB|Pasta|WestCoastSpaghetti,OK - GLOBAL KITCHEN,425.5,1605.177558939663,7.705652506654836,146.95,5584.52,377.25,1.81,34.54,1312.46,Red,Yellow
R-56893,GLB|Short Rib Pappardelle,OK - GLOBAL KITCHEN,478.0,3268.700474456465,26.957746921501677,186.19,6744.14,683.83,5.64,38.95,1410.91,Red,Red
R-37093,GLB|Spaghetti & Meatballs,OK - GLOBAL KITCHEN,592.0,6650.010882624717,53.68386461451247,335.6,12421.68,1123.31,9.07,56.69,2098.26,Red,Red
R-51195,GLB|Sweet & Sour Pork,OK - GLOBAL KITCHEN,450.0,1495.627827161306,16.417886289810184,337.49,7185.86,332.36,3.65,75.0,1596.86,Yellow,Yellow
R-33532,GLB|Sweet Chili Chicken,OK - GLOBAL KITCHEN,420.5,852.7615261076203,14.91638837251674,205.76,1220.87,202.8,3.55,48.93,290.34,Yellow,Yellow
R-50700,GLB|Teriyaki Tofu Bowl,OK - GLOBAL KITCHEN,549.0,620.5044208966384,3.3005999576681058,146.66,1524.62,113.02,0.6,26.71,277.71,Green,Green
R-61691,GLB|Tofu Jambalaya,OK - GLOBAL KITCHEN,322.0,256.43153744060385,2.0000391386223053,48.72,787.35,79.64,0.62,15.13,244.52,Green,Green
R-27275,VEG|Bowl|Black Bean Breakfast,OK - VEGETARIAN KITCHEN,422.1,710.3414891649019,5.849493306843731,73.43,1892.42,168.29,1.39,17.4,448.33,Green,Green
R-43738,VEG|BOWL|Dobanjiang Noodle,OK - VEGETARIAN KITCHEN,349.0,490.1029172760701,5.90794748774467,91.42,3040.68,140.43,1.69,26.19,871.26,Green,Green
R-36666,VEG|Bowl|Five Alarm,OK- VEGETARIAN KITCHEN FEATURE,521.0,1024.8715532532117,9.29691227462699,231.92,3060.15,196.71,1.78,44.51,587.36,Yellow,Green
R-35341,VEG|Bowl|Polenta,OK - SIDES,325.0,869.6326399206018,7.803961065689757,74.14,4232.44,267.58,2.4,22.81,1302.29,Yellow,Yellow
R-61110,VEG|Bowl|Spicy Tofu,OK- VEGETARIAN KITCHEN FEATURE,448.0,900.4929670406118,2.405639092203861,163.76,3545.24,201.0,0.54,36.55,791.35,Yellow,Green
R-55116,VEG|Breakfast Chilaquiles,OK - VEGETARIAN KITCHEN,520.0,1334.832256794271,12.632192126384869,140.96,5843.66,256.7,2.43,27.11,1123.78,Yellow,Yellow
R-53342,VEG|Falafel Bowl,OK - VEGETARIAN KITCHEN,435.50000002625,560.7538862926164,3.4657593482192133,73.54,3243.67,128.76,0.8,16.89,744.82,Green,Green
R-56637,VEG|French Toast|Eggnog,OK - SIDES,299.500001248,667.4657782708994,7.952646026787965,95.26,2898.02,222.86,2.66,31.81,967.62,Yellow,Yellow
R-56451,VEG|FrenchToast|Corn Flake,OK - GRILL KITCHEN BREAKFAST,349.500001248,810.718700998172,9.185952844969783,139.27,3748.36,231.97,2.63,39.85,1072.49,Yellow,Yellow
R-50526,VEG|FrenchToast|PeachCompote,OK- VEGETARIAN KITCHEN FEATURE,359.500001248,771.6451809981721,9.044177844969784,105.88,3227.83,214.64,2.52,29.45,897.87,Yellow,Yellow
R-48488,VEG|Huevos Rancheros,OK - VEGETARIAN KITCHEN,231.00000187500007,569.4555062290939,6.74332279786596,96.8,3514.86,246.52,2.92,41.9,1521.58,Yellow,Yellow
R-48632,VEG|HuevosRancheros|2 serv,OK - VEGETARIAN KITCHEN,462.0000037500001,1138.9110124581878,13.48664559573192,193.6,7029.71,246.52,2.92,41.9,1521.58,Yellow,Yellow
R-55117,VEG|Oats|BananaAlmond Overnite,OK - VEGETARIAN KITCHEN,330.0,645.4986357134063,1.669173755812089,171.47,10264.1,195.61,0.51,51.96,3110.33,Yellow,Yellow
R-56966,VEG|Oats|Steel Cut|Maple Apple,OK - VEGETARIAN KITCHEN,300.0,391.9030538461538,1.252576923076923,149.11,8239.37,130.63,0.42,49.7,2746.46,Green,Yellow
R-57345,VEG|Oats|Steel Cut|Spicd Pmpkn,OK - VEGETARIAN KITCHEN,295.0,426.411755387931,1.843003771551724,151.04,8410.06,144.55,0.62,51.2,2850.87,Green,Yellow
R-56959,VEG|Oats|Steel Cut|Strawberry,OK - VEGETARIAN KITCHEN,286.0,390.7473654740608,1.2501189977403258,151.48,8391.96,136.62,0.44,52.97,2934.25,Green,Yellow
R-56697,VEG|Omelet|Asparagus,OK - VEGETARIAN KITCHEN,261.0,848.7242591836734,13.010239795918366,143.42,4779.3,325.18,4.98,54.95,1831.15,Yellow,Red
R-56696,VEG|Omelet|Mushroom Pesto,OK - VEGETARIAN KITCHEN,300.0,1093.7158216780203,14.91058485804782,170.92,6141.96,364.57,4.97,56.97,2047.32,Red,Red
R-50555,VEG|Omelet|Spinach Goat Cheese,OK - VEGETARIAN KITCHEN,274.0,947.9291041112098,13.949193419106772,158.86,5664.88,345.96,5.09,57.98,2067.47,Yellow,Red
R-56509,VEG|Quesadilla|Breakfast,OK - VEGETARIAN KITCHEN,400.00000187500007,1662.4117192236604,19.269258874569665,284.03,11999.15,415.6,4.82,71.01,2999.79,Red,Red
R-61733,VEG|Quiche|Asparagus,OK - VEGETARIAN KITCHEN,330.4999925000004,832.3117808601622,8.331811708727898,129.01,5280.53,251.83,2.52,39.03,1597.74,Yellow,Yellow
R-61732,VEG|Quiche|Leek & Ricotta,OK - VEGETARIAN KITCHEN,345.4999925000004,919.0523828474744,9.327487570855816,141.65,5977.98,266.01,2.7,41.0,1730.24,Yellow,Yellow
R-56688,VEG|Shakshuka,OK - VEGETARIAN KITCHEN,633.0000108800018,873.2780859756957,9.508062406087264,133.41,5157.37,137.96,1.5,21.08,814.75,Green,Green
R-27273,VEG|Toast|OK Avocado,OK - VEGETARIAN KITCHEN,225.1000024000001,250.17779760009125,2.0162787014899157,41.09,1775.94,111.14,0.9,18.25,788.96,Green,Green
R-50800,VEG|TOAST|Ricotta Butternut,OK- VEGETARIAN KITCHEN FEATURE,195.00000240000008,569.1903635470331,5.6359138708472365,115.64,5657.46,291.89,2.89,59.3,2901.26,Yellow,Red
R-56510,VEG|Toast|Southwest Avocado,OK - VEGETARIAN KITCHEN,197.00000240000008,258.6731706876754,2.356916652247278,47.69,1609.49,131.31,1.2,24.21,817.0,Green,Green
R-56511,VEG|Toast|Westcoast Avocado,OK - VEGETARIAN KITCHEN,165.00000240000008,263.91053666452456,2.555935434498314,55.28,2405.26,159.95,1.55,33.5,1457.73,Green,Yellow
R-58265,DIM SUM|Chicken Gyoza (3),OK - DIM SUM,178.55552999999998,238.425,5.024249827499999,39.88,933.95,133.53,2.81,22.33,523.06,Green,Green
R-63876,DIMSUM|Shrimp & Pork Wonton,OK - DIM SUM,90.0000009,765.0877576508776,5.2357500523575,86.77,2894.03,850.1,5.82,96.41,3215.59,Red,Red
R-22618,GRL|Add Cheese|1 slice,FT GRILL DAY,14.000000280000004,124.74560249491203,1.3062000261240003,21.83,1126.48,891.04,9.33,155.93,8046.29,Red,Red
R-28293,GRL|Crispy Chicken Strips,OK - GRILL KITCHEN DAY,352.50000731250014,1244.758145404668,30.446486465322877,98.86,331.61,353.12,8.64,28.05,94.07,Yellow,Red
R-35015,GRL|French Fries,OK - GRILL KITCHEN DAY,230.0,150.49935000000005,1.4398,1.52,79.3,65.43,0.63,0.66,34.48,Green,Green
R-54875,GRL|Poutine|Original,OK - GRILL KITCHEN DAY,400.0,863.3313499999999,8.968552352941177,126.55,6527.32,215.83,2.24,31.64,1631.83,Yellow,Yellow
R-55142,GRL|Salad|Baja ,OK - GRILL KITCHEN DAY,390.0,945.4933007097604,6.749835550190262,150.97,6988.96,242.43,1.73,38.71,1792.04,Yellow,Yellow
R-34864,GRL|Salad|Chef,OK - GRILL KITCHEN DAY,319.0000054400009,1353.329918903741,20.270706445700316,195.67,6727.79,424.24,6.35,61.34,2109.03,Red,Red
R-60537,GRL|Salad|Chef's Side,OK - GRILL KITCHEN DAY,151.00000544000088,290.97073744093376,3.4469173026830084,39.39,1743.19,192.7,2.28,26.09,1154.43,Yellow,Yellow
R-50574,GRL|Salad|Cobb,OK - GRILL BRUNCH,335.0,1490.762786438071,24.959202491403943,204.46,5909.68,445.0,7.45,61.03,1764.08,Red,Red
R-58385,GRL|Salad|Cobb|SIDE,OK - GRILL KITCHEN DAY,160.0,361.35453578672224,4.860189164684105,50.47,1905.16,225.85,3.04,31.54,1190.72,Yellow,Yellow
R-61656,GRL|Salad|Kale Caesar,OK - GRILL KITCHEN DAY,240.50000002625,383.2511190387487,3.381388950517968,45.93,2205.95,159.36,1.41,19.1,917.23,Green,Green
R-43746,GRL|Salad|Signature,OK - GRILL KITCHEN DAY,320.0,334.4510259191532,2.4310418071628908,56.07,3354.99,104.52,0.76,17.52,1048.43,Green,Green
R-50894,GRL|Salad|Signature|SIDE,OK - GRILL KITCHEN DAY,160.0,167.92565952137684,1.2113603504659585,27.99,1675.95,104.95,0.76,17.49,1047.47,Green,Green
R-57819,GRL|Salad|Spicy Caesar,OK - GRILL KITCHEN DAY,250.50000002625,372.8421757306303,3.3060507782332795,46.68,2218.82,148.84,1.32,18.63,885.76,Green,Green
R-53848,GRL|Salad|Spicy Caesar|Side,OK - GRILL KITCHEN DAY,130.50000002625,189.21493109729977,1.6721613016644794,23.6,1118.95,144.99,1.28,18.08,857.43,Green,Green
R-35014,GRL|Yam Fries,OK - GRILL KITCHEN DAY,171.0,86.53625918367348,1.0637397959183674,0.56,16.68,50.61,0.62,0.33,9.75,Green,Green
R-37170,CST|Beef,OK - CUSTOM KITCHEN,599.0,4014.8087017963135,31.691266258300544,235.66,6895.48,670.25,5.29,39.34,1151.17,Red,Red
R-37171,CST|Chicken,OK - CUSTOM KITCHEN,599.0,968.4937844111098,16.09416144324953,132.44,1719.66,161.69,2.69,22.11,287.09,Green,Green
R-51828,CST|Fried Rice Friday|Meat,OK - CUSTOM KITCHEN,758.999999993,2041.347447467714,18.350154271144103,387.27,6554.06,268.95,2.42,51.02,863.51,Yellow,Yellow
R-51276,CST|Fried Rice Friday|No Meat,OK - CUSTOM KITCHEN,688.999999993,906.9106028858782,8.399390354715148,264.47,2732.29,131.63,1.22,38.38,396.56,Green,Green
R-37172,CST|Salmon,OK - CUSTOM KITCHEN,599.0,1029.476951796314,11.15314125830055,261.02,2585.58,171.87,1.86,43.58,431.65,Green,Green
R-61698,CST|SAUCE|Curry Red,OK - CUSTOM KITCHEN,60.0,233.56843764,0.0600904439999999,0.27,9.15,389.28,0.1,0.45,15.25,Red,Green
R-61696,CST|SAUCE|Gochujang,OK - CUSTOM KITCHEN,60.0,28.865472000000004,0.2851368,1.06,57.27,48.11,0.48,1.77,95.45,Green,Green
R-51942,CST|SAUCE|Green Onion Ginger,OK - CUSTOM KITCHEN,60.0,24.067170705240716,0.2141107854772857,0.43,20.42,40.11,0.36,0.72,34.03,Green,Green
R-61692,CST|SAUCE|Green Thai Curry,OK - CUSTOM KITCHEN,60.0,234.5160264,0.1320536,0.89,35.52,390.86,0.22,1.48,59.2,Red,Green
R-59573,CST|SAUCE|Kung Pao,OK - CUSTOM KITCHEN,60.0,63.99576479166667,0.2813015833333333,0.93,40.13,106.66,0.47,1.55,66.88,Green,Green
R-58390,CST|SAUCE|Lemon Sesame,OK - CUSTOM KITCHEN,60.0,34.84178410692899,0.1581479947328264,3.36,199.78,58.07,0.26,5.6,332.97,Green,Green
R-61695,CST|SAUCE|Spicy Korean BBQ,OK - CUSTOM KITCHEN,60.0,24.46060845000001,0.0861658199999999,0.38,15.23,40.77,0.14,0.63,25.38,Green,Green
R-55488,CST|SAUCE|Sweet Chili,OK - CUSTOM KITCHEN,60.0,48.471392640000005,0.114423744,0.57,13.14,80.79,0.19,0.95,21.9,Green,Green
R-61694,CST|SAUCE|Tamarind,OK - CUSTOM KITCHEN,60.0,60.32351999999999,0.1688745,0.57,13.5,100.54,0.28,0.95,22.5,Green,Green
R-45371,CST|SAUCE|Teriyaki,OK - CUSTOM KITCHEN,60.0,25.43264178907237,0.1238320472150866,0.48,16.83,42.39,0.21,0.8,28.05,Green,Green
R-61693,CST|SAUCE|Thai Basil Lime,OK - CUSTOM KITCHEN,60.0,56.31191228070174,0.2613771929824561,2.07,75.96,93.85,0.44,3.45,126.6,Green,Green
R-61697,CST|SAUCE|Thai Cashew,OK - CUSTOM KITCHEN,60.0,174.3082884900596,0.3370339888554356,40.02,2832.13,290.51,0.56,66.7,4720.22,Yellow,Red
R-57402,CST|SAUCE|Yellow Curry,OK - CUSTOM KITCHEN,60.0,195.29536330909087,0.0498904036363636,0.26,8.59,325.49,0.08,0.43,14.32,Yellow,Green
R-37173,CST|Tofu,OK - CUSTOM KITCHEN,599.0,649.4802017963137,4.18526625830055,93.66,1686.97,108.43,0.7,15.64,281.63,Green,Green
R-28301,CST|Veg Only,OK - CUSTOM KITCHEN,514.0,500.37320179631377,3.68376625830055,93.09,1684.21,97.35,0.72,18.11,327.67,Green,Green
R-40736,DIM SUM|Beef Balls (3),OK - DIM SUM,150.0,4409.874,35.2635,194.97,7014.42,2939.92,23.51,129.98,4676.28,Red,Red
R-52602,DIM SUM|Bun|BBQ Pork (1),OK - DIM SUM,40.0,227.08,2.952,44.59,1341.29,567.7,7.38,111.48,3353.22,Red,Red
R-52899,DIM SUM|Bun|Chicken (1),OK - DIM SUM,50.0,99.34375,1.92875,16.12,361.46,198.69,3.86,32.24,722.92,Yellow,Yellow
R-55834,DIM SUM|Bun|Vegetable (1),OK - DIM SUM,50.0,50.635,0.5675,12.51,394.03,101.27,1.14,25.02,788.06,Green,Green
R-49029,DIM SUM|Dumplings (3),OK - DIM SUM,82.50000045,807.2295038254388,4.21350002617875,73.89,2601.25,978.46,5.11,89.56,3153.03,Red,Red
R-44499,DIM SUM|Egg Roll Veg (1),OK - DIM SUM,30.000000300000004,30.38100030381,0.340500003405,7.51,236.42,101.27,1.14,25.03,788.07,Green,Green
R-58264,DIM SUM|Pork Gyoza (3),OK - DIM SUM,141.055530825,275.9501277595013,3.907687362624376,57.49,1774.73,195.63,2.77,40.76,1258.18,Yellow,Yellow
R-29283,DIM SUM|Shrimp & Pork Siu Mai,OK - DIM SUM,38.8720503,255.0292525502925,1.8051363549525,29.1,974.75,656.07,4.64,74.86,2507.59,Red,Red
R-29284,DIM SUM|Shrimp Ha Gow,OK - DIM SUM,26.98,283.12375,1.0771150000000005,20.38,771.74,1049.38,3.99,75.54,2860.42,Red,Red
R-29282,DIM SUM|Vegetable Gyoza (3),OK - DIM SUM,141.055530825,83.54775083547752,1.33162483686375,21.83,716.61,59.23,0.94,15.48,508.03,Green,Green
R-52601,DIM SUM|Wrap Sticky Rice (1),OK - DIM SUM,169.99999830000002,733.9375926606241,7.491899925081001,228.96,3259.5,431.73,4.41,134.68,1917.35,Red,Red
R-61509,SIDE|Mexican Corn,OK - SIDES,500.0,323.055955361899,2.5204372258731134,34.94,1602.15,64.61,0.5,6.99,320.43,Green,Green
R-47416,SIDE|Salsa Guac Queso & Chips,OK - SQUARE MEAL,330.0,1141.8849238414052,6.670602841936093,51.27,3695.31,346.03,2.02,15.54,1119.79,Yellow,Yellow
R-47422,SQR|Chicken Quesadilla,OK - SQUARE MEAL,365.00000187500007,1558.0859524350958,22.2226003539474,173.29,7435.31,426.87,6.09,47.48,2037.07,Red,Red
R-57814,SQR|Chicken Quesadilla +1,OK - SQUARE MEAL,705.0000018750001,1954.9310193957624,25.280266623512823,213.0,8591.35,277.3,3.59,30.21,1218.63,Yellow,Yellow
R-61680,SQR|Chicken Quesadilla +2,OK - SQUARE MEAL,1120.0000018750002,2687.401458997415,29.87578665741743,256.11,11240.07,239.95,2.67,22.87,1003.58,Yellow,Yellow
R-56885,SQR|Dahl & Cauliflower Rice,OK - SQUARE MEAL,438.00000480000017,522.2259745824933,4.221055000664311,58.36,1855.15,119.23,0.96,13.32,423.55,Green,Green
R-58657,SQR|Dahl & Cauliflower Rice+1,OK - SQUARE MEAL,548.0000048000002,656.9607283639698,5.614670448615888,128.34,2126.94,119.88,1.02,23.42,388.13,Green,Green
R-62022,SQR|Dahl & Cauliflower Rice+2,OK - SQUARE MEAL,703.0000048000002,844.400107696611,7.337800200124134,198.84,2413.58,120.11,1.04,28.28,343.33,Green,Green
R-56888,SQR|Korean Short Rib,OK - SQUARE MEAL,145.0,6595.241251992462,52.5117024998025,267.21,9778.15,4548.44,36.21,184.28,6743.55,Red,Red
R-56889,SQR|Korean Short Rib + 1,OK - SQUARE MEAL,290.0,6761.657822493344,53.44398276462837,343.78,10450.47,2331.61,18.43,118.54,3603.61,Red,Red
R-57226,SQR|Korean Short Rib +2,OK - SQUARE MEAL,435.0,6928.0743929942255,54.37626302945424,420.35,11122.79,1592.66,12.5,96.63,2556.96,Red,Red
R-56822,SQR|Korean Spinach,OK - SQUARE MEAL,120.0,118.16054400000002,1.4025709714285717,19.61,950.56,98.47,1.17,16.34,792.13,Green,Green
R-51468,SQR|Tandoori Chicken Leg +1,OK - SQUARE MEAL,567.5,1894.3848723109093,38.41331663244198,279.27,1871.02,333.81,6.77,49.21,329.7,Yellow,Yellow
R-42368,SQR|Tandoori Chicken Leg +2,OK - SQUARE MEAL,730.0,2118.923783283913,39.95255901790704,301.45,2628.24,290.26,5.47,41.29,360.03,Yellow,Yellow
R-51467,SQR|Tandoori Chicken Leg 225g,OK - SQUARE MEAL,235.0,1455.1733643361415,36.41208468875376,123.57,719.72,619.22,15.49,52.58,306.26,Red,Red
R-47424,SQR|Tofu Sofrito Quesadilla,OK - SQUARE MEAL,310.00000187500007,1145.9030684680386,8.907324515028558,132.17,7460.07,369.65,2.87,42.64,2406.47,Red,Red
R-57815,SQR|Tofu Sofrito Quesadilla +1,OK - SQUARE MEAL,650.0000018750001,1542.7481354287052,11.96499078459398,171.88,8616.1,237.35,1.84,26.44,1325.55,Yellow,Yellow
R-61679,SQR|Tofu Sofrito Quesadilla +2,OK - SQUARE MEAL,1065.0000018750002,2275.218575030357,16.560510818498585,214.99,11264.83,213.64,1.55,20.19,1057.73,Yellow,Yellow
R-56902,SQR|Vegan Lettuce Wrap,OK - SQUARE MEAL,399.9999925000004,640.2956326517168,3.987815751269789,81.04,4682.22,160.07,1.0,20.26,1170.56,Green,Green
R-57810,SQR|Vegan Lettuce Wrap +1,OK - SQUARE MEAL,544.9999925000004,806.7122031525987,4.920096016095661,157.61,5354.54,148.02,0.9,28.92,982.48,Green,Green
R-57811,SQR|Vegan Lettuce Wrap +2,OK - SQUARE MEAL,689.9999925000004,973.1287736534804,5.852376280921532,234.18,6026.86,141.03,0.85,33.94,873.46,Green,Green
