item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
11289,Bellini Tap,18,L,fl oz,8106,0.00685411,11289,8106,9000,add sparkling water,Baby Canadian Sparkling Wine,N,ml
11289,Bellini Tap,18,L,oz,10917,0.003001817,11289,10917,900,add sparkling water,Mango Slushie Mix Concentrate,N,g
13395,BIB Mix Coke,6,L,ml,2640,0,13395,2640,5,,Water - Tap,N,L
13395,BIB Mix Coke,6,L,fl oz,6182,4.010347516,13395,6182,1,,BIB - Coca-Cola 20L,N,L
13396,BIB Mix Coke Zero,6,L,ml,2640,0,13396,2640,5,,Water - Tap,N,L
13396,BIB Mix Coke Zero,6,L,fl oz,6189,4.3958278,13396,6189,1,,BIB - Coke Zero 10L,N,L
13397,BIB Mix Ginger Ale,6,L,ml,2640,0,13397,2640,5,,Water - Tap,N,L
13397,BIB Mix Ginger Ale,6,L,fl oz,6188,4.541228258,13397,6188,1,,BIB -Canada Dry Ginger Ale 10L,N,L
13399,BIB Mix Iced Tea,6,L,ml,2640,0,13399,2640,5,,Water - Tap,N,L
13399,BIB Mix Iced Tea,6,L,fl oz,6185,4.997718068,13399,6185,1,,BIB - Nestea 20L,N,L
13398,BIB Mix Sprite,6,L,ml,2640,0,13398,2640,5,,Water - Tap,N,L
13398,BIB Mix Sprite,6,L,fl oz,12929,0.453108404,13398,12929,1,,BIB- Sprite 10L ,N,L
13402,BIB Mix Tonic,6,L,ml,2640,0,13402,2640,5,,Water - Tap,N,L
13402,BIB Mix Tonic,6,L,fl oz,6224,4.399209206,13402,6224,1,,BIB - Tonic Water 12L,N,L
18310,Blkn Carbonara 2023,1,PORT,g,1689,0.0187,18310,1689,20,,CHEESE PARMESAN PURE SHRED,N,g
18310,Blkn Carbonara 2023,1,PORT,oz,1874,0.008885518,18310,1874,3,,GARLIC WHOLE PEELED,N,g
18310,Blkn Carbonara 2023,1,PORT,oz,2037,0.013538157,18310,2037,10,,BUTTER REG SALTED,N,g
18310,Blkn Carbonara 2023,1,PORT,oz,2068,0.001086439,18310,2068,5,,ONIONS,N,g
18310,Blkn Carbonara 2023,1,PORT,BUNCH,2087,1.6833,18310,2087,0.1,,PARSLEY ,N,BUNCH
18310,Blkn Carbonara 2023,1,PORT,slice,5265,0.3371,18310,5265,2,,Bacon Raw 14-22ct econo,N,slice
18310,Blkn Carbonara 2023,1,PORT,L,12209,0.19459363,18310,12209,4,,2022 Carbonara Sauce,N,fl oz
18310,Blkn Carbonara 2023,1,PORT,LBS,13813,5.522,18310,13813,0.055,,Tomato Baby Gem Mix HH,N,LBS
18310,Blkn Carbonara 2023,1,PORT,slice,15736,0.2639,18310,15736,1,,Garlic Toast Slcd par baked ,N,slice
18310,Blkn Carbonara 2023,1,PORT,PORT,17486,1.8216,18310,17486,1,,2022 Blackened Chicken,N,PORT
18310,Blkn Carbonara 2023,1,PORT,Kg,18349,0.0680388,18310,18349,8,,Cooked Linguini 2023,N,oz
14150,BQT Mushroom Mix,6,Kg,ml,2119,2.8,14150,2119,1,,PFO OIL CANOLA JIB  ANTI FOAM,N,L
14150,BQT Mushroom Mix,6,Kg,oz,2993,1.2496,14150,2993,10,,MUSHROOM ,N,lb
14150,BQT Mushroom Mix,6,Kg,oz,3068,3.8048,14150,3068,5,,"MUSHROOM ""PORTABELLA""*",N,lb
14150,BQT Mushroom Mix,6,Kg,oz,3258,0.037259916,14150,3258,150,,THYME,N,g
14150,BQT Mushroom Mix,6,Kg,oz,7200,6.4304,14150,7200,3,,Mushroom King Oyster,N,lb
14150,BQT Mushroom Mix,6,Kg,ea,13719,0.25,14150,13719,198,,2019 misc exp ,N,ea
15019,Butter Chicken Prep 2023 ,1,PORT,ea,1626,0.6952,15019,1626,1,,BREAD NAAN ORIGINAL INDIAN,N,ea
15019,Butter Chicken Prep 2023 ,1,PORT,BUNCH,1752,1.505,15019,1752,0.1,,CILANTRO,N,BUNCH
15019,Butter Chicken Prep 2023 ,1,PORT,ml,1783,0.0058,15019,1783,40,,CREAM WHIPPING 33%,N,ml
15019,Butter Chicken Prep 2023 ,1,PORT,oz,1874,0.008885518,15019,1874,3,,GARLIC WHOLE PEELED,N,g
15019,Butter Chicken Prep 2023 ,1,PORT,oz,2037,0.013538157,15019,2037,20,,BUTTER REG SALTED,N,g
15019,Butter Chicken Prep 2023 ,1,PORT,oz,2068,0.001086439,15019,2068,5,,ONIONS,N,g
15019,Butter Chicken Prep 2023 ,1,PORT,ml,2119,0.0028,15019,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
15019,Butter Chicken Prep 2023 ,1,PORT,g,13718,0.0192,15019,13718,0.01,,KASOORI METHI,N,g
15019,Butter Chicken Prep 2023 ,1,PORT,ea,13719,0.25,15019,13719,1,,2019 misc exp ,N,ea
15019,Butter Chicken Prep 2023 ,1,PORT,g,13754,0.1020582,15019,13754,6,,ITEM 2019 Makhni Sauce,N,oz
15019,Butter Chicken Prep 2023 ,1,PORT,ea,14517,0.0872,15019,14517,0.5,,Lijjat Papad,N,ea
15019,Butter Chicken Prep 2023 ,1,PORT,Kg,15038,0.30166703,15019,15038,4,,2023 Chicken Tikka,N,oz
15019,Butter Chicken Prep 2023 ,1,PORT,PORT,15477,0.2,15019,15477,1,,2022 Jasmin rice,N,PORT
15512,"BYO ""PULLED PORK"" TACO ",1,ea,BUNCH,1752,1.505,15512,1752,0.25,,CILANTRO,N,BUNCH
15512,"BYO ""PULLED PORK"" TACO ",1,ea,ea,7647,0.1781,15512,7647,6,,"Tortilla Flour 6""",N,ea
15512,"BYO ""PULLED PORK"" TACO ",1,ea,L,11125,0.05202718,15512,11125,5,,2022 Pico De Gallo ,N,Tbsp
15512,"BYO ""PULLED PORK"" TACO ",1,ea,g,14429,0.0069,15512,14429,104,,LIMES 5lb bag ,N,g
15512,"BYO ""PULLED PORK"" TACO ",1,ea,ml,14694,0.140474125,15512,14694,12,,Porch Item Pulled Pork,N,Tbsp
15512,"BYO ""PULLED PORK"" TACO ",1,ea,g,15412,0.0128,15512,15412,80,,G21 Pickled Red Cabbage,N,g
15512,"BYO ""PULLED PORK"" TACO ",1,ea,L,15427,0.144153068,15512,15427,4,,Vegan Chipotle Mayo,N,fl oz
15510,BYO CAULIFLOWER TACO,1,ea,ml,1635,0.0709764,15510,1635,10,,BUTTERMILK 3.25%,N,fl oz
15510,BYO CAULIFLOWER TACO,1,ea,ea,1971,0.5591,15510,1971,0.5,,LIMES,N,ea
15510,BYO CAULIFLOWER TACO,1,ea,g,2339,0.0162,15510,2339,20,,SPICE PAPRIKA ,N,g
15510,BYO CAULIFLOWER TACO,1,ea,L,6243,0.182672552,15510,6243,4,,2019 Chipotle Aioli,N,fl oz
15510,BYO CAULIFLOWER TACO,1,ea,ea,7647,0.1781,15510,7647,6,,"Tortilla Flour 6""",N,ea
15510,BYO CAULIFLOWER TACO,1,ea,L,11125,0.05202718,15510,11125,4,,2022 Pico De Gallo ,N,Tbsp
15510,BYO CAULIFLOWER TACO,1,ea,g,14418,0.007,15510,14418,240,,Cauliflower each ,N,g
15510,BYO CAULIFLOWER TACO,1,ea,g,14737,0.0042,15510,14737,90,,2020 Cauliflower coating,N,g
15510,BYO CAULIFLOWER TACO,1,ea,L,14826,0.159661412,15510,14826,6,,G20 Refried Bean Spread,N,fl oz
15510,BYO CAULIFLOWER TACO,1,ea,g,15412,0.3628736,15510,15412,6,,G21 Pickled Red Cabbage,N,oz
17988,c,1.2,L,ea,13109,1.605,17988,13109,1,,16 OZ Mixing Glass ,N,ea
18265,Chick pea Falafel Gallery 2023,1,PORT,ml,2119,0.0028,18265,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18265,Chick pea Falafel Gallery 2023,1,PORT,g,5731,0.0087,18265,5731,5,,Olive Kalamata Superior Pitted,N,g
18265,Chick pea Falafel Gallery 2023,1,PORT,g,5816,0.15082485,18265,5816,2,,2023 Tzatziki gallery,N,fl oz
18265,Chick pea Falafel Gallery 2023,1,PORT,oz,12877,0.012797404,18265,12877,5,,Radish-Watermelon,N,g
18265,Chick pea Falafel Gallery 2023,1,PORT,ea,14442,0.2075,18265,14442,6,,Falafel Balls 300ct,N,ea
18265,Chick pea Falafel Gallery 2023,1,PORT,ml,17013,0.0000108,18265,17013,5,,2022 Herb oil,N,mg
18334,Chicken Pesto Marinate 2023 ,5,Kg,ml,2119,0.0028,18334,2119,150,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
18334,Chicken Pesto Marinate 2023 ,5,Kg,g,5575,0.0229,18334,5575,450,,Sauce pesto gfs nut free,Y,g
18334,Chicken Pesto Marinate 2023 ,5,Kg,oz,7338,14.00024663,18334,7338,5,,Chicken Brst b/l s/l random,Y,Kg
15139,chicken Tender,1,PORT,g,2257,0.0231,15139,2257,0.5,,SEASONING CAJUN ,N,fl oz
15139,chicken Tender,1,PORT,ea,13719,0.25,15139,13719,1,,2019 misc exp ,N,ea
15139,chicken Tender,1,PORT,g,14882,0.30900955,15139,14882,6,,CHICKEN TENDER 20kg,N,oz
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,1637,0.002567946,17366,1637,10,,CABBAGE GREEN,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,HEAD,1789,0.006119137,17366,1789,40,,CUCUMBER LONG ENGLISH MED,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,1848,0.2556,17366,1848,6,,Chicken Flat Thigh s/on,Y,oz
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,1874,0.008885518,17366,1874,5,,GARLIC WHOLE PEELED,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,1892,0.010141272,17366,1892,5,,CABBAGE RED ,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,2066,0.002268118,17366,2066,30,,ONION RED JUMBO ,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,ml,2119,0.0828058,17366,2119,1,,PFO OIL CANOLA JIB  ANTI FOAM,Y,fl oz
17366,Chicken Teriyaki Prep 2023,1,PORT,g,5941,0.0047,17366,5941,30,,Broccoli Crowns,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,ea,13719,0.25,17366,13719,1,,2019 misc exp ,Y,ea
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,14421,0.008575107,17366,14421,30,,PEPPER RED 5LB BAG,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,14604,0.004497434,17366,14604,5,,GINGER,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,L,14984,0.057177405,17366,14984,5,,G21 Teriyaki Sauce ,Y,fl oz
17366,Chicken Teriyaki Prep 2023,1,PORT,PORT,15477,0.2,17366,15477,1,,2022 Jasmin rice,Y,PORT
17366,Chicken Teriyaki Prep 2023,1,PORT,oz,15554,0.008751477,17366,15554,30,,PEPPERS YELLOW 5LB,Y,g
17366,Chicken Teriyaki Prep 2023,1,PORT,ml,16994,0.0095,17366,16994,20,,Cucumber Marinate Gal.,Y,ml
6160,Cinnamon Sugar,500,g,g,2327,0.0227,6160,2327,60,,SPICE CINNAMON GROUND SHAKER ,N,g
6160,Cinnamon Sugar,500,g,g,2367,0.0022,6160,2367,500,,SUGAR GRANULATED FINE,N,g
13514,Cold Brew Batch,270.5,fl oz,ml,2640,0,13514,2640,448,,Water - Tap,N,fl oz
13514,Cold Brew Batch,270.5,fl oz,g,10973,0.0261,13514,10973,1800,,Spirit Bear Orca - Dark Roast,N,g
18349,Cooked Linguini 2023,4,Kg,ml,2640,0,18349,2640,12,,Water - Tap,Y,L
18349,Cooked Linguini 2023,4,Kg,g,12210,4.8,18349,12210,2,,Pasta Linguine Dry 10in,Y,Kg
18336,Cooked Penne pasta prep 2023,4,Kg,oz,2093,4.465687134,18336,2093,2,,PASTA PENNE RIGATE ,N,Kg
18336,Cooked Penne pasta prep 2023,4,Kg,ml,2640,0,18336,2640,11,,Water - Tap,N,L
18316,Crispy EggPlant prep 2023,3,PORT,g,1689,0.0187,18316,1689,50,,CHEESE PARMESAN PURE SHRED,Y,g
18316,Crispy EggPlant prep 2023,3,PORT,g,2086,0.005,18316,2086,100,,PANKO (CRUMBLE),Y,g
18316,Crispy EggPlant prep 2023,3,PORT,BUNCH,2087,1.6833,18316,2087,0.1,,PARSLEY ,Y,BUNCH
18316,Crispy EggPlant prep 2023,3,PORT,ml,2119,0.0028,18316,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
18316,Crispy EggPlant prep 2023,3,PORT,g,5777,0.0058,18316,5777,120,,Flour - Fried Chicken Blend,Y,g
18316,Crispy EggPlant prep 2023,3,PORT,ea,12921,3.2167,18316,12921,1,,EGGPLANT,Y,ea
18316,Crispy EggPlant prep 2023,3,PORT,L,18317,0.000130123,18316,18317,2,,Spicy marinara sauce 2023,Y,fl oz
16994,Cucumber Marinate Gal.,1500,ml,ml,8975,0.0035,16994,8975,500,,VINEGAR - CHINKIANG GOLD PLUM,N,ml
16994,Cucumber Marinate Gal.,1500,ml,g,11704,0.007,16994,11704,50,,Chili Oil - Sanwu Brand Spicy,N,g
16994,Cucumber Marinate Gal.,1500,ml,fl oz,12132,0.013096185,16994,12132,600,,Soy Sauce Tamari G/F Yamasa,N,ml
16994,Cucumber Marinate Gal.,1500,ml,ml,12764,0.014434051,16994,12764,300,,SESAME OIL 1.65L,N,g
18381,Eggplant Prep 2023,500,g,oz,1874,0.008885518,18381,1874,18,,GARLIC WHOLE PEELED,N,g
18381,Eggplant Prep 2023,500,g,ea,12921,3.2167,18381,12921,2,,EGGPLANT,N,ea
18267,Flat Bread (vegan)2023,1,PORT,ml,1882,0.6861052,18267,1882,1.5,,BALSAMIC REDUCTION GL FR,N,fl oz
18267,Flat Bread (vegan)2023,1,PORT,g,5204,0.0173,18267,5204,8,,ARUGULA WILD BABY,N,g
18267,Flat Bread (vegan)2023,1,PORT,g,5731,0.0087,18267,5731,5,,Olive Kalamata Superior Pitted,N,g
18267,Flat Bread (vegan)2023,1,PORT,ea,12921,3.2167,18267,12921,0.25,,EGGPLANT,N,ea
18267,Flat Bread (vegan)2023,1,PORT,LBS,13813,5.522,18267,13813,0.055,,Tomato Baby Gem Mix HH,N,LBS
18267,Flat Bread (vegan)2023,1,PORT,3 LTR,15369,11.5,18267,15369,0.08,,G21 - Marinara Sauce,N,3 LTR
18267,Flat Bread (vegan)2023,1,PORT,g,18051,0.0115,18267,18051,45,,CHEESE vegan 4 chz blend,N,g
18267,Flat Bread (vegan)2023,1,PORT,ea,18257,1.0773,18267,18257,1,,Flatbread oval,N,ea
18267,Flat Bread (vegan)2023,1,PORT,Kg,18268,0.0062529,18267,18268,150,,Roasted mix veggie 2023,N,g
18269,Flat Bread chorizo 2023,1,PORT,ml,1649,0.128644725,18269,1649,2,,CAPER CAPUCINE,N,Tbsp
18269,Flat Bread chorizo 2023,1,PORT,g,1689,0.0187,18269,1689,5,,CHEESE PARMESAN PURE SHRED,N,g
18269,Flat Bread chorizo 2023,1,PORT,BUNCH,2087,1.6833,18269,2087,0.01,,PARSLEY ,N,BUNCH
18269,Flat Bread chorizo 2023,1,PORT,slice,5126,0.3424,18269,5126,3,,CHEESE NATURAL SL MOZZ,N,slice
18269,Flat Bread chorizo 2023,1,PORT,g,5204,0.0173,18269,5204,5,,ARUGULA WILD BABY,N,g
18269,Flat Bread chorizo 2023,1,PORT,g,5575,0.0229,18269,5575,60,,Sauce pesto gfs nut free,N,g
18269,Flat Bread chorizo 2023,1,PORT,slice,8091,0.1099,18269,8091,4,,Salami Genoa Slcd Deli,N,slice
18269,Flat Bread chorizo 2023,1,PORT,g,13002,0.0097,18269,13002,25,,CHORIZO CRUMBLE ,N,g
18269,Flat Bread chorizo 2023,1,PORT,LBS,13813,5.522,18269,13813,0.055,,Tomato Baby Gem Mix HH,N,LBS
18270,Flat Bread Funghi 2023,1,PORT,slice,5126,0.3424,18270,5126,3,,CHEESE NATURAL SL MOZZ,N,slice
18270,Flat Bread Funghi 2023,1,PORT,g,5204,0.0173,18270,5204,30,,ARUGULA WILD BABY,N,g
18270,Flat Bread Funghi 2023,1,PORT,Kg,14150,0.513599387,18270,14150,3,,BQT Mushroom Mix,N,oz
18270,Flat Bread Funghi 2023,1,PORT,ea,18257,1.0773,18270,18257,1,,Flatbread oval,N,ea
18270,Flat Bread Funghi 2023,1,PORT,g,18321,0.003,18270,18321,60,,Prep Alfredo (Gall)2023,N,g
18270,Flat Bread Funghi 2023,1,PORT,g,18329,0.396893,18270,18329,3,,Truffle Cream prep 2023 ,N,oz
13394,Fresh Lemonade,1,L,ml,2640,0,13394,2640,20,,Water - Tap,N,fl oz
13394,Fresh Lemonade,1,L,oz,6203,0.1674,13394,6203,8,,Juice - Lemon Fresh Squeezed,N,fl oz
13394,Fresh Lemonade,1,L,L,7119,0.022771595,13394,7119,4,,Simple Syrup,N,fl oz
12034,G18 Java Rice,15,ea,ml,1759,0.0057,12034,1759,50,,COCONUT MILK 17/19% MILK FAT,N,ml
12034,G18 Java Rice,15,ea,fl oz,1841,0.006570072,12034,1841,100,,OIL EXTRA VIRGIN OLIVE ,N,ml
12034,G18 Java Rice,15,ea,g,2181,0.0033,12034,2181,1200,,RICE BASMATI TEXANA INDIA,N,g
12034,G18 Java Rice,15,ea,g,2329,0.0299,12034,2329,50,,SPICE CUMIN SEED GROUND BOX,N,g
12034,G18 Java Rice,15,ea,g,2335,0.01,12034,2335,30,,SPICE GINGER GROUND SHAKER ,N,g
12034,G18 Java Rice,15,ea,ml,2640,0,12034,2640,2000,,Water - Tap,N,ml
12034,G18 Java Rice,15,ea,g,4091,0.0056,12034,4091,30,,SALT KOSHER COARSE,N,g
12034,G18 Java Rice,15,ea,g,5075,0.1393,12034,5075,10,,Spice Bay Leaf Whl,N,g
12034,G18 Java Rice,15,ea,ea,5103,0.0315,12034,5103,15,,BAG CLR POLY 2LB 4X2X10IN,N,ea
12034,G18 Java Rice,15,ea,g,6090,0.025,12034,6090,75,,Spice - Turmeric Grnd Shaker,N,g
12034,G18 Java Rice,15,ea,g,11828,0.0613,12034,11828,70,,SO Pandan Leaf,N,g
12266,G18 Parmesan Aioli,4,L,g,1689,0.0187,12266,1689,325,,CHEESE PARMESAN PURE SHRED,Y,g
12266,G18 Parmesan Aioli,4,L,ea,1963,0.5,12266,1963,2.5,,LEMONS,Y,ea
12266,G18 Parmesan Aioli,4,L,oz,6203,0.1674,12266,6203,10.14,,Juice - Lemon Fresh Squeezed,Y,fl oz
12266,G18 Parmesan Aioli,4,L,ml,8667,6.4,12266,8667,4,,ITEM GARLIC MAYO,Y,L
13708,G19 Tomato Pesto,333,fl oz,fl oz,1908,0.004725,13708,1908,30,,HERB OREGANO LEAVES ,Y,g
13708,G19 Tomato Pesto,333,fl oz,oz,2037,6.1408,13708,2037,1,,BUTTER REG SALTED,Y,lb
13708,G19 Tomato Pesto,333,fl oz,g,5575,0.64920355,13708,5575,33.184,,Sauce pesto gfs nut free,Y,oz
13708,G19 Tomato Pesto,333,fl oz,fl oz,13038,0.0882,13708,13038,300,,PIZZAYOLO Pizza Sce ,Y,fl oz
14893,G20 Chicken Tenders,1,ea,ml,1635,0.0024,14893,1635,40,,BUTTERMILK 3.25%,N,ml
14893,G20 Chicken Tenders,1,ea,ml,4184,0.004,14893,4184,25,,SAUCE RED HOT,N,ml
14893,G20 Chicken Tenders,1,ea,g,5777,0.0058,14893,5777,40,,Flour - Fried Chicken Blend,N,g
14893,G20 Chicken Tenders,1,ea,g,14882,0.0109,14893,14882,200,,CHICKEN TENDER 20kg,N,g
14093,G20 Fresh Iced Tea,4,cup,g,2367,0.0022,14093,2367,64,,SUGAR GRANULATED FINE,N,g
14093,G20 Fresh Iced Tea,4,cup,ml,2640,0,14093,2640,4,,Water - Tap,N,cup
14093,G20 Fresh Iced Tea,4,cup,oz,6203,0.1674,14093,6203,1,,Juice - Lemon Fresh Squeezed,N,fl oz
14093,G20 Fresh Iced Tea,4,cup,ea,7335,0.5131,14093,7335,3,,Tea Assam Brkfst Two Leaves,N,ea
14818,G20 Grilled Cheese ,1,ea,slice,2319,0.3246,14818,2319,2,,BREAD - SOURDOUGH HOMESTYLE,Y,slice
14818,G20 Grilled Cheese ,1,ea,slice,3498,0.3507,14818,3498,2,,Cheese Cheddar Slices 21gm,Y,slice
14818,G20 Grilled Cheese ,1,ea,slice,5126,0.3424,14818,5126,1,,CHEESE NATURAL SL MOZZ,Y,slice
14818,G20 Grilled Cheese ,1,ea,g,9028,0.0095,14818,9028,50,,ITEM GARLIC BUTTER,Y,g
14818,G20 Grilled Cheese ,1,ea,slice,14841,0.3287,14818,14841,2,,Cheese Monterey Jalapeno SLCD,Y,slice
14818,G20 Grilled Cheese ,1,ea,L,14885,0.291798767,14818,14885,3,,2022 Pesto ,Y,fl oz
14347,G20 gyoza,1,ea,ml,2059,0.25137475,14347,2059,0.25,,OIL SESAME ,N,fl oz
14347,G20 gyoza,1,ea,fl oz,2920,0.1386,14347,2920,1,,Sauce Soy Kikkoman Jap,N,fl oz
14347,G20 gyoza,1,ea,piece,12354,0.264,14347,12354,6,,GYOZA PORK 250PC,N,piece
14296,G20 Hummus ,1,L,ml,1588,2.9,14296,1588,2.84,,BEAN GARBANZO CHICK PEA,N,L
14296,G20 Hummus ,1,L,ml,1941,0.0025,14296,1941,60,,JUICE LEMON PLAS,N,ml
14296,G20 Hummus ,1,L,g,2099,0.0091,14296,2099,0.5,,PASTE TAHINI,N,g
14296,G20 Hummus ,1,L,ml,2640,0,14296,2640,4,,Water - Tap,N,Tbsp
14296,G20 Hummus ,1,L,g,5283,0.003,14296,5283,50,,SALT COARSE KOSHER,N,g
14480,G20 Hummus & Naan,1,ea,ea,1626,0.6952,14480,1626,1.5,,BREAD NAAN ORIGINAL INDIAN,N,ea
14480,G20 Hummus & Naan,1,ea,oz,1652,0.001869521,14480,1652,50,,CARROTS-SNAP TOP,N,g
14480,G20 Hummus & Naan,1,ea,oz,1655,0.005880174,14480,1655,50,,CELERY,N,g
14480,G20 Hummus & Naan,1,ea,fl oz,1841,0.006570072,14480,1841,0.2,,OIL EXTRA VIRGIN OLIVE ,N,ml
14480,G20 Hummus & Naan,1,ea,g,2339,0.0162,14480,2339,2,,SPICE PAPRIKA ,N,g
14480,G20 Hummus & Naan,1,ea,L,14296,0.0085406,14480,14296,150,,G20 Hummus ,N,ml
14152,G20 Individual Cheese Plate,1,ea,g,1778,0.0123,14152,1778,12,,CRACKER ENTERTAINMENT ,N,g
14152,G20 Individual Cheese Plate,1,ea,slice,8091,0.1099,14152,8091,3,,Salami Genoa Slcd Deli,N,slice
14152,G20 Individual Cheese Plate,1,ea,g,12218,0.0338,14152,12218,36,,Prosciutto Deli Slcd 198ct Frs,N,g
14152,G20 Individual Cheese Plate,1,ea,ea,12306,0.251,14152,12306,2,,Garlic Baguette Slice,N,ea
14152,G20 Individual Cheese Plate,1,ea,g,14125,0.0105,14152,14125,62,,OLIVE MIX mediterranean,N,g
14152,G20 Individual Cheese Plate,1,ea,g,14145,0.0244,14152,14145,33,,Brie Little Qualicum,N,g
14152,G20 Individual Cheese Plate,1,ea,g,14155,0.0292,14152,14155,30,,Tipsy Jill Cheese,N,g
14689,G20 Korma,1,ea,ml,1783,0.1715263,14689,1783,1,,CREAM WHIPPING 33%,N,fl oz
14689,G20 Korma,1,ea,oz,2037,0.013538157,14689,2037,30,,BUTTER REG SALTED,N,g
14689,G20 Korma,1,ea,oz,2066,0.0643,14689,2066,1,,ONION RED JUMBO ,N,oz
14689,G20 Korma,1,ea,g,2102,0.14458245,14689,2102,1.5,,PEA GRADE A IQF ,N,oz
14689,G20 Korma,1,ea,g,2324,0.009066666,14689,2324,2,,SPICE CHILI POWDER ,N,pt
14689,G20 Korma,1,ea,g,4091,0.0056,14689,4091,1,,SALT KOSHER COARSE,N,g
14689,G20 Korma,1,ea,g,5803,0.0371,14689,5803,0.05,,Garam Masala,N,g
14689,G20 Korma,1,ea,g,13718,0.0192,14689,13718,0.5,,KASOORI METHI,N,g
14689,G20 Korma,1,ea,ea,13719,0.25,14689,13719,1,,2019 misc exp ,N,ea
14689,G20 Korma,1,ea,L,13823,0.0946352,14689,13823,6,,ITEM 2019 Korma Sauce,N,fl oz
14689,G20 Korma,1,ea,g,14514,0.63786375,14689,14514,3,,Paneer cubed 21lb,N,oz
14096,G20 Mediteranean Platter,1,ea,ea,1626,0.6952,14096,1626,5,,BREAD NAAN ORIGINAL INDIAN,N,ea
14096,G20 Mediteranean Platter,1,ea,ml,8504,0.0045,14096,8504,400,,ITEM RED PEPPER HUMMUS,N,ml
14096,G20 Mediteranean Platter,1,ea,ml,8523,0.0052,14096,8523,400,,ITEM TZATZIKI,N,ml
14346,G20 Pickles,1,ea,ml,4184,0.118294,14346,4184,0.25,,SAUCE RED HOT,N,fl oz
14346,G20 Pickles,1,ea,g,8980,0.0055,14346,8980,175,,PICKLE SPEAR BREADED TFC,N,g
14346,G20 Pickles,1,ea,ml,13694,0.22771595,14346,13694,1.25,,DRESSING Ranch BtrMilk,N,fl oz
14623,G20 Pierogi,1,ea,ml,1782,0.1537822,14623,1782,1,,CREAM SOUR 4L,N,fl oz
14623,G20 Pierogi,1,ea,oz,1894,0.007735586,14623,1894,20,,ONIONS GREEN ,N,g
14623,G20 Pierogi,1,ea,slice,5265,0.3371,14623,5265,1,,Bacon Raw 14-22ct econo,N,slice
14623,G20 Pierogi,1,ea,g,10955,0.0149,14623,10955,20,,Cheese 3 Blend Shred ,N,g
14623,G20 Pierogi,1,ea,ea,14638,0.0908,14623,14638,6,,Perogies potato 3 chz 160ct,N,ea
14826,G20 Refried Bean Spread,2,L,ml,1596,3.3,14826,1596,2.84,,BEAN REFRIED,Y,L
14826,G20 Refried Bean Spread,2,L,fl oz,1841,0.1943,14826,1841,3,,OIL EXTRA VIRGIN OLIVE ,Y,fl oz
14826,G20 Refried Bean Spread,2,L,oz,1874,0.008885518,14826,1874,2,,GARLIC WHOLE PEELED,Y,g
14826,G20 Refried Bean Spread,2,L,g,2329,0.0299,14826,2329,10,,SPICE CUMIN SEED GROUND BOX,Y,g
14826,G20 Refried Bean Spread,2,L,g,3230,0.0358,14826,3230,10,,Black Pepper Fine,Y,g
14826,G20 Refried Bean Spread,2,L,g,4091,0.0056,14826,4091,30,,SALT KOSHER COARSE,Y,g
14529,G20 Roasted Chickpeas Coating,1,g,oz,2330,0.2314,14529,2330,1,,SPICE CUMIN SEED GROUND SHAKER,N,oz
15407,G21 Avocado Spread,1.5,L,ea,1553,1.62,15407,1553,6,,AVOCADOS,N,ea
15407,G21 Avocado Spread,1.5,L,ea,1963,0.5,15407,1963,0.5,,LEMONS,N,ea
15407,G21 Avocado Spread,1.5,L,g,3230,0.0358,15407,3230,2,,Black Pepper Fine,N,g
15407,G21 Avocado Spread,1.5,L,g,4091,0.0056,15407,4091,3,,SALT KOSHER COARSE,N,g
15408,G21 AVOCADO TOAST,1,ea,ea,1553,1.62,15408,1553,0.5,,AVOCADOS,N,ea
15408,G21 AVOCADO TOAST,1,ea,ea,1963,0.5,15408,1963,0.1,,LEMONS,N,ea
15408,G21 AVOCADO TOAST,1,ea,g,3804,0.0175,15408,3804,0.5,,SPICE CHILI RED PEPPER CRUSHED,N,g
15408,G21 AVOCADO TOAST,1,ea,g,5204,0.0173,15408,5204,15,,ARUGULA WILD BABY,N,g
15408,G21 AVOCADO TOAST,1,ea,g,13001,0.6180191,15408,13001,1,,GOAT CHS CRUMBLE ,N,oz
15408,G21 AVOCADO TOAST,1,ea,LBS,13813,5.522,15408,13813,0.04,,Tomato Baby Gem Mix HH,N,LBS
